Id,Sales
27009,9475.234071
27010,13230.94808
27011,12005.89501
27012,10280.61446
27013,6797.896815
27014,10892.17847
27015,8133.440954
27016,6117.049236
27017,9998.380309
27018,10870.00361
27019,9760.280042
27020,9598.347151
27021,8165.870046
27022,8960.759219
27023,8040.291007
27024,9266.201421
27025,9346.845652
27026,10665.52722
27027,13938.19707
27028,8578.506521
27029,6835.976463
27030,17864.47434
27031,9154.723152
27032,4846.037381
27033,10201.70832
27034,11731.21752
27035,14698.65517
27036,6409.879373
27037,8264.684371
27038,8420.472878
27039,10224.18693
27040,8652.027659
27041,13612.76537
27042,4229.772652
27043,9070.517772
27044,9542.526266
27045,7848.683428
27046,7603.017404
27047,9060.775752
27048,12070.38662
27049,7434.625701
27050,11465.8457
27051,10839.678
27052,13220.62452
27053,6880.427048
27054,9486.552014
27055,9206.4346
27056,11013.02468
27057,11754.65154
27058,5703.317825
27059,8948.096164
27060,11160.43742
27061,10661.569
27062,6352.44841
27063,5613.230227
27064,14382.39834
27065,9632.074862
27066,12808.6328
27067,9873.424142
27068,7729.741093
27069,12157.68703
27070,10360.19024
27071,11825.56571
27072,10756.26826
27073,9515.365077
27074,12168.29748
27075,15570.02805
27076,9997.974724
27077,6916.853795
27078,9057.479432
27079,6664.815112
27080,4772.043125
27081,12170.25054
27082,7909.629861
27083,12819.74164
27084,7212.561029
27085,8340.895313
27086,8610.73919
27087,13167.10928
27088,7024.381789
27089,8440.56491
27090,9038.194341
27091,9790.8074
27092,7933.477942
27093,9795.374661
27094,9623.176987
27095,10586.83353
27096,10728.28691
27097,9545.236015
27098,7927.791571
27099,6686.647197
27100,6709.116009
27101,15930.87176
27102,12945.88965
27103,12502.09276
27104,16544.25236
27105,8763.3194
27106,7318.766409
27107,9239.756239
27108,12156.26783
27109,16725.45837
27110,10540.02934
27111,11272.0831
27112,11911.24715
27113,9816.139393
27114,9851.566016
27115,8577.596232
27116,7576.8639
27117,7608.280439
27118,5752.240762
27119,8689.779044
27120,13148.19152
27121,21977.47857
27122,9610.750628
27123,6853.776701
27124,11071.73511
27125,6531.168166
27126,9045.401154
27127,5484.125558
27128,12368.26314
27129,9709.75861
27130,9138.461712
27131,19116.85889
27132,13308.46103
27133,8528.446235
27134,10128.20006
27135,4868.916632
27136,6688.250535
27137,7255.684066
27138,12528.98318
27139,7140.174631
27140,6331.478576
27141,8424.860668
27142,7658.114158
27143,10194.3738
27144,10950.58992
27145,4329.617584
27146,10297.36552
27147,12109.72541
27148,11343.17366
27149,8433.907854
27150,7379.450983
27151,12019.71407
27152,6584.840221
27153,13722.99049
27154,6645.077131
27155,8416.010315
27156,10239.95045
27157,11688.55045
27158,6830.010284
27159,8956.081704
27160,11288.1491
27161,12611.62903
27162,14593.95184
27163,7836.724874
27164,5331.708588
27165,7693.936328
27166,9108.564968
27167,6761.534092
27168,9485.45091
27169,8123.182645
27170,15867.00439
27171,12291.65102
27172,8274.640894
27173,9957.571552
27174,7036.070521
27175,12933.96315
27176,7988.628768
27177,17115.2796
27178,8994.6345
27179,8036.984342
27180,8825.635875
27181,5319.699603
27182,9220.556122
27183,27033.66823
27184,6723.17992
27185,6315.599351
27186,14616.70141
27187,9358.267352
27188,10276.48829
27189,11591.07349
27190,9362.672865
27191,7542.966095
27192,6460.690946
27193,13387.31163
27194,8432.106743
27195,9563.324565
27196,10941.27705
27197,6984.092645
27198,10341.26116
27199,8702.63761
27200,5208.983968
27201,11269.31078
27202,12793.30909
27203,5718.593149
27204,10799.09157
27205,10029.92507
27206,7405.580683
27207,13126.18968
27208,9088.39542
27209,10468.86413
27210,6077.851727
27211,7350.971841
27212,8749.118262
27213,6247.422955
27214,10643.71384
27215,6757.925298
27216,7899.987262
27217,6733.452414
27218,9363.250409
27219,7496.62598
27220,9961.722732
27221,10615.80827
27222,11472.52177
27223,9661.906165
27224,9975.248263
27225,8562.908492
27226,12819.7017
27227,13119.82415
27228,9315.211385
27229,5227.03592
27230,8554.766542
27231,10295.29836
27232,5647.850011
27233,16211.72049
27234,8517.335717
27235,9106.345612
27236,14294.8733
27237,8025.221942
27238,6726.221752
27239,16629.11834
27240,13771.8493
27241,7516.865914
27242,12499.60315
27243,12760.47489
27244,8409.404699
27245,7083.348714
27246,9749.277495
27247,8271.690082
27248,7643.428405
27249,10074.40114
27250,7136.673959
27251,8476.139878
27252,11305.1555
27253,9596.605176
27254,12957.29805
27255,8018.832911
27256,9075.977035
27257,6487.126994
27258,9888.46166
27259,10049.40642
27260,8327.432897
27261,9045.879516
27262,10584.46968
27263,13155.97343
27264,8480.063766
27265,7644.020593
27266,9200.385033
27267,9657.291871
27268,9750.766794
27269,5712.916396
27270,6240.01014
27271,9182.689521
27272,7615.68753
27273,8497.249975
27274,12043.63462
27275,8782.105144
27276,9919.562754
27277,7669.196887
27278,4953.331232
27279,10127.56964
27280,9032.795667
27281,10407.13569
27282,13469.54904
27283,12138.17205
27284,6573.309846
27285,11886.70467
27286,5154.068423
27287,4000.721702
27288,10769.38182
27289,15425.58716
27290,11064.48774
27291,10726.87722
27292,7614.135566
27293,10179.72398
27294,12627.62089
27295,9278.113354
27296,11191.62567
27297,7009.734067
27298,6141.212822
27299,7537.88639
27300,7621.421144
27301,7766.510083
27302,8253.513068
27303,7824.037352
27304,5748.239648
27305,9603.661723
27306,10884.42169
27307,8634.042805
27308,8507.743096
27309,10203.69276
27310,8200.122275
27311,6736.170332
27312,12959.40408
27313,10537.98935
27314,8120.59042
27315,6004.764761
27316,17744.31348
27317,9199.137271
27318,9947.877828
27319,13710.93933
27320,10721.61391
27321,11408.2196
27322,8308.504813
27323,9317.88335
27324,13901.31378
27325,20101.60786
27326,8325.370589
27327,7791.701716
27328,6871.305706
27329,8767.229799
27330,8249.108998
27331,11394.05745
27332,12810.0397
27333,7899.329003
27334,5651.493201
27335,8408.990882
27336,13716.94502
27337,7318.435244
27338,11425.88731
27339,5247.572373
27340,10621.74046
27341,10063.33907
27342,10603.67379
27343,11049.4687
27344,9165.778041
27345,6308.160093
27346,8371.428736
27347,11348.50471
27348,11616.54044
27349,10471.09171
27350,11087.74158
27351,9205.222609
27352,6505.37068
27353,13574.40594
27354,6310.178947
27355,12976.59266
27356,8546.917351
27357,6573.227742
27358,10770.6782
27359,8301.876046
27360,11087.05464
27361,11197.01642
27362,5685.079186
27363,7094.588681
27364,11686.7615
27365,12880.03508
27366,13732.79741
27367,7400.924423
27368,7894.823884
27369,10175.44877
27370,9223.652764
27371,7860.292173
27372,14302.34601
27373,12972.89284
27374,14593.60538
27375,6505.458671
27376,8903.89972
27377,9690.737433
27378,13464.07704
27379,8533.960571
27380,14903.524
27381,9049.49139
27382,8485.667011
27383,7855.951818
27384,8555.883211
27385,7130.302647
27386,9496.962993
27387,7721.38346
27388,7943.655579
27389,15761.90931
27390,8633.30199
27391,28025.53992
27392,10137.90386
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,4860.109083
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,3303.375245
27553,0
27554,0
27555,0
27556,0
27557,0
27558,0
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,0
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,0
27592,0
27593,16785.03258
27594,31667.33096
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,7983.861705
27603,0
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,0
27617,0
27618,0
27619,0
27620,0
27621,5650.163729
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,3333.061353
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,8025.570168
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,9055.372116
27667,0
27668,0
27669,0
27670,0
27671,0
27672,0
27673,0
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,0
27683,0
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,0
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,2036.500654
27729,0
27730,0
27731,0
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,0
27742,6335.247482
27743,0
27744,0
27745,0
27746,0
27747,0
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,0
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,8048.057158
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,2627.055824
27796,0
27797,0
27798,0
27799,6325.192413
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,20120.48533
27827,0
27828,0
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,0
27839,0
27840,7024.637914
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,0
27893,0
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,13483.75244
27916,0
27917,0
27918,0
27919,0
27920,0
27921,0
27922,0
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,0
27930,0
27931,0
27932,0
27933,0
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,0
27947,0
27948,0
27949,0
27950,0
27951,0
27952,0
27953,0
27954,0
27955,0
27956,0
27957,0
27958,0
27959,5123.900718
27960,16685.65228
27961,0
27962,0
27963,0
27964,0
27965,0
27966,0
27967,0
27968,0
27969,0
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,0
27978,0
27979,0
27980,0
27981,0
27982,0
27983,0
27984,0
27985,0
27986,0
27987,0
27988,12542.27418
27989,0
27990,0
27991,0
27992,0
27993,0
27994,0
27995,0
27996,0
27997,0
27998,0
27999,0
28000,0
28001,0
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,0
28009,0
28010,0
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,0
28019,0
28020,0
28021,0
28022,0
28023,0
28024,0
28025,0
28026,0
28027,0
28028,0
28029,0
28030,0
28031,0
28032,0
28033,0
28034,0
28035,0
28036,0
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28047,0
28048,0
28049,0
28050,0
28051,0
28052,0
28053,0
28054,0
28055,0
28056,0
28057,0
28058,3012.232852
28059,0
28060,0
28061,0
28062,2537.464458
28063,0
28064,0
28065,0
28066,0
28067,0
28068,0
28069,0
28070,0
28071,0
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28081,0
28082,0
28083,0
28084,0
28085,0
28086,0
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,0
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,0
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,0
28110,0
28111,0
28112,0
28113,3173.116307
28114,0
28115,0
28116,0
28117,0
28118,0
28119,0
28120,0
28121,0
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,11685.5235
28129,0
28130,0
28131,0
28132,0
28133,0
28134,0
28135,0
28136,0
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,0
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,0
28158,0
28159,0
28160,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,0
28185,0
28186,0
28187,0
28188,0
28189,0
28190,0
28191,0
28192,5069.714233
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,0
28216,0
28217,0
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,0
28232,0
28233,13356.7146
28234,6152.412228
28235,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,0
28248,0
28249,4101.130433
28250,3980.257969
28251,6900.235678
28252,3507.589843
28253,6208.926634
28254,4727.366863
28255,5712.716522
28256,6165.43511
28257,0
28258,3195.774164
28259,5832.573539
28260,5310.236417
28261,4199.472134
28262,0
28263,5119.511071
28264,0
28265,4391.131822
28266,7163.400852
28267,7999.748608
28268,6593.925101
28269,7258.047562
28270,3521.350622
28271,5660.860696
28272,0
28273,8080.680034
